202,2020-05-28 00:00:00,113.241.67.0/20,firefox,62.0,human
184,2020-05-28 00:00:00,118.31.120.0/21,chrome,83.0.4103.61,human
117,2020-05-28 00:00:00,118.31.120.0/21,chrome,81.0.4044.138,human
138,2020-05-28 00:00:00,118.31.120.0/21,safary,13.1,human
157,2020-05-28 00:00:00,118.31.120.0/21,yabrowser,20.4.2.197,human
67,2020-05-28 00:00:00,118.31.120.0/21,yabrowser,20.3.1.197,human
107,2020-05-28 00:00:00,118.31.120.0/21,firefox,76.0,human
46,2020-05-28 00:00:00,118.31.120.0/21,firefox,75.0,human
64,2020-05-28 00:00:00,118.31.120.0/21,opera,68.0.3618.125,human
37,2020-05-28 00:00:00,118.31.120.0/21,opera,67.0.3575.115,human
20,2020-05-28 00:00:00,118.31.120.0/21,ie,7.0,human
383,2020-05-28 00:00:00,118.31.120.0/21,python-requests,2.19.1,bot
171,2020-05-28 00:00:00,141.61.77.0/22,chrome,83.0.4103.61,human
109,2020-05-28 00:00:00,141.61.77.0/22,chrome,81.0.4044.138,human
116,2020-05-28 00:00:00,141.61.77.0/22,safary,13.1,human
94,2020-05-28 00:00:00,141.61.77.0/22,safary,12.1.2,human
141,2020-05-28 00:00:00,141.61.77.0/22,yabrowser,20.4.2.197,human
63,2020-05-28 00:00:00,141.61.77.0/22,yabrowser,20.3.1.197,human
110,2020-05-28 00:00:00,141.61.77.0/22,yabrowser,17.2.13.21,bot
495,2020-05-28 00:00:00,141.61.77.0/22,firefox,76.0,human
44,2020-05-28 00:00:00,141.61.77.0/22,firefox,75.0,human
60,2020-05-28 00:00:00,141.61.77.0/22,opera,68.0.3618.125,human
35,2020-05-28 00:00:00,141.61.77.0/22,opera,67.0.3575.115,human
17,2020-05-28 00:00:00,141.61.77.0/22,ie,7.0,human
368,2020-05-28 00:00:00,141.61.77.0/22,python-requests,2.19.1,bot
200,2020-05-28 00:00:00,156.35.96.0/21,chrome,83.0.4103.61,human
120,2020-05-28 00:00:00,156.35.96.0/21,chrome,81.0.4044.138,human
128,2020-05-28 00:00:00,156.35.96.0/21,safary,13.1,human
102,2020-05-28 00:00:00,156.35.96.0/21,safary,12.1.2,human
155,2020-05-28 00:00:00,156.35.96.0/21,yabrowser,20.4.2.197,human
64,2020-05-28 00:00:00,156.35.96.0/21,yabrowser,20.3.1.197,human
111,2020-05-28 00:00:00,156.35.96.0/21,yabrowser,17.2.13.21,bot
100,2020-05-28 00:00:00,156.35.96.0/21,firefox,76.0,human
49,2020-05-28 00:00:00,156.35.96.0/21,firefox,75.0,human
65,2020-05-28 00:00:00,156.35.96.0/21,opera,68.0.3618.125,human
38,2020-05-28 00:00:00,156.35.96.0/21,opera,67.0.3575.115,human
18,2020-05-28 00:00:00,156.35.96.0/21,ie,7.0,human
388,2020-05-28 00:00:00,156.35.96.0/21,python-requests,2.19.1,bot
163,2020-05-28 00:00:00,171.244.43.0/23,chrome,83.0.4103.61,human
94,2020-05-28 00:00:00,171.244.43.0/23,chrome,81.0.4044.138,human
114,2020-05-28 00:00:00,171.244.43.0/23,safary,13.1,human
86,2020-05-28 00:00:00,171.244.43.0/23,safary,12.1.2,human
133,2020-05-28 00:00:00,171.244.43.0/23,yabrowser,20.4.2.197,human
57,2020-05-28 00:00:00,171.244.43.0/23,yabrowser,20.3.1.197,human
83,2020-05-28 00:00:00,171.244.43.0/23,firefox,76.0,human
38,2020-05-28 00:00:00,171.244.43.0/23,firefox,75.0,human
57,2020-05-28 00:00:00,171.244.43.0/23,opera,68.0.3618.125,human
31,2020-05-28 00:00:00,171.244.43.0/23,opera,67.0.3575.115,human
16,2020-05-28 00:00:00,171.244.43.0/23,ie,7.0,human
331,2020-05-28 00:00:00,171.244.43.0/23,python-requests,2.19.1,bot
211,2020-05-28 00:00:00,173.185.112.0/20,chrome,83.0.4103.61,human
20,2020-05-28 00:00:00,173.185.112.0/20,chrome,81.0.4044.138,human
153,2020-05-28 00:00:00,173.185.112.0/20,safary,13.1,human
120,2020-05-28 00:00:00,173.185.112.0/20,safary,12.1.2,human
179,2020-05-28 00:00:00,173.185.112.0/20,yabrowser,20.4.2.197,human
75,2020-05-28 00:00:00,173.185.112.0/20,yabrowser,20.3.1.197,human
115,2020-05-28 00:00:00,173.185.112.0/20,firefox,76.0,human
50,2020-05-28 00:00:00,173.185.112.0/20,firefox,75.0,human
42,2020-05-28 00:00:00,173.185.112.0/20,opera,67.0.3575.115,human
21,2020-05-28 00:00:00,173.185.112.0/20,ie,7.0,human
